20	1000	0.005
107.093	52.8363	51.374	43.0014	36.3063	30.1045	22.5836	25.6757	9.76734	10.4746	21.007	18.5648	9.8928	14.0621	14.5441	12.8161	11.7344	11.7842	9.56998	9.30776	10.5823	8.89211	6.04107	8.93107	8.45601	7.67966	5.97563	5.46398	4.99734	6.3297	6.69923	6.87516	4.57965	5.87954	6.08065	5.6554	4.42451	4.79484	4.79769	4.78783	4.60604	4.47668	4.18003	4.42471	4.32267	4.34868	4.1457	4.21816	4.37531	3.71491	3.40165	3.47624	3.32837	3.48825	3.39777	3.45976	3.32167	3.20584	3.31158	3.19966	3.09797	3.07976	3.12535	3.02016	3.00862	3.18102	3.03077	3.1061	2.65703	2.25455	2.97917	3.00943	2.56877	2.57423	2.38394	2.70643	2.35157	2.17776	1.75135	2.87059	2.26215	2.83937	2.28854	2.16324	2.68339	2.32052	1.9788	2.58084	2.18079	1.94266	2.09099	1.88169	1.97302	1.63671	1.84029	1.98979	1.87753	1.95107	2.18929	1.85518	2.09435	2.01557	1.57056	1.7293	1.47231	1.52799	2.10617	1.94636	1.86349	1.81311	1.57844	1.57182	1.38598	1.61987	1.33189	2.69724	1.46803	1.33548	1.62372	2.05361	1.3613	1.93334	1.36471	1.76401	1.76497	1.80937	1.70185	1.78848	1.65397	1.48479	1.79835	1.56809	1.41821	2.2459	1.6438	1.52141	1.52278	1.26023	1.38502	1.37329	1.45154	1.36896	1.41483	1.29011	1.29552	1.29106	1.32579	1.31696	1.27501	1.48459	0.934398	1.33627	1.2507	1.28681	1.48515	1.09948	1.15356	1.39519	1.36556	1.0535	1.13012	1.25541	1.51323	1.21606	1.09463	1.05351	1.04991	1.11472	1.00008	1.30032	1.06497	1.26212	0.988043	1.1669	1.24384	1.14228	1.22403	0.989591	1.18837	0.993273	0.951479	1.06583	0.877648	0.853485	1.29564	1.1664	1.12992	0.983092	1.01723	1.00724	0.933917	0.797854	1.03441	1.06683	0.780312	0.931352	0.851609	1.048	0.849913	
101.21	69.131	25.0829	18.8983	41.4954	31.01	25.7775	25.164	20.0423	21.1415	17.7497	15.9275	10.321	10.2519	14.9824	9.19382	11.1441	11.6363	10.6527	9.57462	6.81778	9.92464	9.54459	9.0951	6.46214	6.15826	8.25099	6.71588	4.79836	6.84777	6.15593	5.94114	5.59738	4.53831	5.68394	5.08642	4.92305	4.72474	4.86901	4.82024	4.74183	4.6331	4.34385	4.22636	3.9883	4.34353	4.20599	3.93641	3.87822	3.67603	3.59207	3.53352	3.60834	3.49833	3.34411	3.54561	3.2873	3.34765	3.16799	3.25174	3.17875	3.18938	3.342	3.15215	2.68029	3.28595	3.35112	2.22093	2.43337	2.01564	2.09551	2.08946	3.19145	2.11867	2.54623	2.34761	2.40909	1.86231	2.86899	2.54483	1.98668	3.32415	2.57524	2.87797	2.25746	2.12868	2.01484	2.00091	2.55088	2.34911	2.72414	2.20096	2.24395	1.96321	2.09957	1.90682	2.21259	1.7523	1.84671	2.5713	2.01056	1.91297	2.34177	1.95107	1.62275	1.70625	1.46713	1.50551	1.44342	1.99817	1.79944	1.83229	1.6604	1.58545	1.51601	1.77255	1.4499	1.58769	1.82464	1.76963	1.60894	1.24804	1.41461	1.62895	1.30988	1.13186	1.54742	1.41549	1.37892	2.00667	1.85179	1.47482	1.41357	1.39877	1.36901	1.51212	1.38611	1.4135	1.36101	1.43004	1.29002	1.30068	1.2778	1.3604	1.2838	1.37739	1.26751	1.2665	1.42187	1.26273	1.46024	1.01232	1.44604	1.33229	1.53305	1.35969	1.27497	1.40968	1.15934	1.24221	1.28666	0.920076	1.16484	1.39011	1.36908	1.0657	1.36602	1.0045	1.25611	0.924467	1.1466	1.17612	1.06424	1.2025	0.95846	1.15146	1.01385	1.28505	1.23688	0.980974	0.959742	0.979126	1.07108	1.06206	1.07083	0.959606	0.955462	0.87729	0.880934	0.994064	0.986675	0.945131	0.974791	1.14136	1.11772	0.898396	0.929539	1.02394	1.03779	
102.04	68.6023	49.8936	50.1955	36.5101	28.5322	34.8678	25.1312	21.8426	10.8202	11.0089	14.7254	15.156	15.3567	10.1594	12.9097	10.302	7.0708	11.0481	10.4576	9.92796	12.0057	7.77661	11.7101	10.2123	8.48938	8.11525	7.75384	6.04895	4.19465	5.48603	5.61978	5.98988	4.96048	5.77915	4.51845	5.349	5.70833	5.3782	5.88889	5.6777	4.8025	4.62309	3.56616	4.34334	4.29684	4.15017	3.6686	3.77404	4.35721	4.11327	3.84757	2.25347	3.50242	3.7062	4.13606	2.43059	3.00152	2.87544	2.5647	3.68418	3.86239	3.82499	3.71515	2.58599	3.05921	3.26803	2.89164	2.57044	2.36851	2.64009	2.89628	2.16474	2.59484	3.40952	2.22926	2.07066	2.57864	2.65771	3.10352	2.41909	2.34678	2.48548	3.50765	2.34248	2.31884	1.63932	2.62942	1.9997	2.05787	2.55477	2.38528	2.18058	2.44125	2.11567	2.13592	1.52763	1.47712	2.01027	1.5517	1.81794	1.61142	2.16729	1.49866	2.31402	2.1083	1.79153	1.81785	1.60045	1.55214	1.74311	2.06536	1.40017	1.91038	1.57172	1.72775	1.90772	1.60705	1.73342	1.53784	1.57319	1.5025	1.60832	1.51966	1.40192	1.72099	1.72895	1.65893	1.50575	1.769	1.85565	1.29996	1.31137	1.33631	1.35447	1.43441	1.53116	1.449	1.5488	2.25781	1.42463	1.32321	1.41157	1.42097	1.33662	1.25792	1.34776	1.089	1.5353	1.3199	1.19823	1.41793	1.46188	1.18091	1.35405	1.21516	1.49115	1.01046	1.27816	1.06423	1.21741	1.38383	1.29507	1.07299	1.10027	1.40362	1.17723	1.10753	1.21975	1.06596	1.11817	1.02409	1.10849	1.0222	1.08252	0.941222	1.17039	1.07956	1.03784	1.20428	1.19838	1.04549	1.0259	1.09445	1.08895	1.04369	0.969352	0.938626	1.00382	0.873634	1.02984	0.851984	1.07422	1.0378	0.936709	0.981627	0.903654	0.840818	0.941605	
81.856	61.0532	46.0007	39.0129	27.0912	27.7272	26.3434	22.0362	20.4615	19.7127	19.8273	16.652	15.0921	9.76128	13.3874	12.3132	11.7942	11.5095	9.90589	9.65429	9.04942	8.38111	7.18998	7.25378	6.32417	5.262	7.96941	4.54987	6.69148	6.06713	6.11262	5.03224	5.84716	5.64403	4.76476	5.39382	5.29037	5.15244	4.94136	5.2233	4.49781	4.47702	4.2709	4.25678	4.14393	4.28059	4.29432	3.91314	4.03674	3.83604	4.1106	3.5883	3.41393	3.41046	3.5051	3.23851	3.45011	2.79832	3.25903	2.95149	2.6202	2.29821	3.64517	2.56589	3.03035	2.70686	2.6622	2.77125	3.27601	2.56815	3.02407	2.79641	2.84447	2.99271	1.7595	2.39016	3.30284	2.74099	1.9849	2.5598	2.46046	2.09039	2.56886	2.9692	2.51683	2.80462	2.48515	1.95185	2.20173	2.13314	2.14476	1.95426	2.22307	1.71287	2.05048	2.36055	2.57855	2.26736	1.77676	1.90524	1.67943	1.75004	1.89595	1.96922	2.07887	1.93237	1.77976	1.86402	1.71091	1.99255	1.38396	1.618	1.60341	1.94501	1.55974	2.02327	1.21254	1.58219	1.40903	1.48452	1.43225	1.3458	2.11245	1.67159	1.56613	1.63593	1.53348	1.54249	1.46309	1.44063	1.40862	1.36841	1.67313	1.48562	1.46536	1.56656	1.64097	1.40717	1.51988	1.35232	1.45456	1.28601	1.24501	1.23842	1.38235	1.32411	1.42059	1.6054	1.4095	1.21042	1.48247	1.23675	1.28093	1.26697	1.44864	1.26707	1.2895	1.31254	1.43751	1.18499	1.28823	1.22265	1.14316	1.09261	1.28403	1.02808	1.28604	1.17293	0.937157	1.10254	1.32683	0.920448	1.09382	1.01805	1.10797	0.852281	1.17297	1.0813	1.25541	1.08986	1.07958	1.0679	1.01518	0.927117	1.02352	1.00403	1.02419	0.885122	1.00988	1.07696	0.900677	1.05199	1.13557	0.946474	1.01346	0.979564	0.999243	0.969101	0.971296	
44.4245	78.7116	57.3173	41.6406	17.6609	28.7359	26.356	11.7907	14.6815	16.5714	11.2599	17.4973	10.7715	9.0224	13.3814	13.2432	9.98882	12.3217	9.91467	9.63587	8.66989	9.1606	8.55169	7.79205	7.53832	7.34573	6.81473	6.67848	6.39449	5.30979	6.44604	5.73187	5.84579	6.01176	5.25859	6.4383	6.67279	5.73085	5.70848	4.60032	4.75753	5.45008	3.34595	7.31209	4.64267	3.73662	2.7237	3.11209	4.16429	4.07345	3.68292	3.76054	3.86084	3.41317	3.67992	3.57456	3.50835	3.25507	3.36502	3.13113	3.13316	3.12206	2.99966	3.07381	3.27888	2.94319	2.7694	2.8033	2.79594	2.68468	2.63724	2.7233	2.68278	2.67852	2.59865	2.60018	2.36977	2.44705	2.41485	2.42248	2.347	2.38845	2.27166	2.24193	2.24231	2.44753	2.25281	2.1779	2.28033	2.19019	2.17987	2.3429	2.20397	2.04682	2.05854	1.74447	2.71968	2.13528	1.95946	1.86903	1.88937	1.93074	1.93758	1.8595	1.78488	1.82821	1.71265	1.70777	1.75357	1.74945	1.7883	1.69925	1.65774	1.75888	1.33583	1.72733	1.7227	1.43999	1.63087	1.18076	1.66995	1.50898	1.50774	1.64856	1.52583	1.60966	1.5078	1.49338	1.53678	1.50233	1.44641	1.48994	1.43303	1.41541	1.48914	1.39346	1.41799	1.38801	1.42016	1.38683	1.36468	1.39712	1.38729	1.33543	1.37787	1.29771	1.33093	1.31967	1.28366	1.27056	1.19072	1.3187	1.30493	1.30368	1.27241	1.1284	1.27369	1.21388	1.22637	1.20022	1.05017	1.11442	1.13798	1.20721	1.18574	1.18933	1.23126	1.43155	1.2241	1.11211	1.15186	1.1161	1.23369	1.08858	1.08625	1.16467	1.07128	1.17161	1.08379	1.11529	1.21077	1.26889	1.41381	1.06371	1.11288	1.12498	1.05301	1.03287	1.02792	1.09093	1.00783	1.05385	1.00535	0.944238	0.970466	0.620269	0.903265	0.974596	1.20806	
98.1267	66.5422	48.5869	30.8444	34.3097	28.2821	26.4609	22.2975	20.21	18.1819	16.4694	14.6425	14.5096	14.492	12.3433	10.7265	10.3536	9.83651	9.53754	9.40435	8.52071	8.77232	8.41992	8.34903	7.5419	7.59636	7.16526	6.49023	6.41853	6.51573	6.26431	6.19907	5.75518	5.70279	5.04098	5.48236	4.29742	4.87313	4.96712	4.76847	4.63618	4.49236	4.61735	4.59997	4.10199	4.18511	3.99416	4.26633	4.10889	3.66763	3.86691	3.44191	3.92951	3.64158	3.49267	3.61899	3.3372	3.14183	3.2053	3.20098	3.08066	3.1386	3.09949	3.21615	2.85327	2.91772	2.85504	2.97649	2.83217	2.80467	2.70904	2.75674	2.64012	2.546	2.49303	2.54362	2.42664	2.4916	2.51435	2.44043	2.51433	2.21884	2.37207	2.24872	2.27971	2.18787	2.17836	2.1943	2.09367	2.35177	2.19631	2.11688	2.20796	1.98281	2.09909	2.01109	1.85823	1.70597	1.91494	2.47909	2.04756	1.85569	2.00227	2.01839	1.59657	2.0304	1.65634	1.74196	1.70575	1.91404	1.78666	1.55364	1.74251	1.46018	1.66173	1.19973	1.69064	1.62591	1.52265	1.50519	1.40988	1.26608	1.59505	1.70867	1.56039	1.84474	1.39814	1.57723	1.51777	1.43647	1.54873	1.42708	1.46886	1.44486	1.42232	1.40614	1.44659	1.41564	1.36044	1.48069	1.39215	1.3874	1.33334	1.20798	1.56556	1.28686	1.22961	1.53028	1.26287	1.35348	1.74956	1.11319	1.05621	1.3593	1.29392	1.20895	1.26315	1.25352	1.32184	1.37161	1.22953	1.48032	1.21064	1.4035	1.14901	0.98385	1.29001	1.42613	1.13316	1.15284	0.985743	1.11403	1.09	1.24963	1.12211	1.10173	1.01515	1.15386	1.08611	1.07065	1.07306	1.06599	1.12013	0.951384	1.08313	1.03918	0.994038	1.06626	0.983257	1.03962	1.02934	0.999232	1.04819	0.969745	0.969616	0.997199	0.984447	0.988892	0.964457	
102.692	65.138	50.4064	39.4073	33.4355	27.7807	25.4873	22.4637	16.4822	18.2749	16.4387	17.4991	16.7546	14.6095	14.7017	12.8764	9.07177	9.52461	12.1298	10.4489	8.61078	9.45486	7.10698	7.84165	8.50399	8.03284	6.37645	5.76083	7.0329	6.4758	7.36778	5.19759	4.4069	4.86052	5.9301	6.38119	6.2726	4.01579	5.93296	5.26792	4.98381	3.35273	4.35801	3.26403	4.10301	4.23657	4.82549	4.87895	4.33613	3.83172	3.67153	3.73469	3.50247	4.36529	3.31581	3.28996	3.75685	3.55997	2.95064	3.3849	3.32399	3.65975	2.34863	3.72707	2.41044	2.44356	2.92346	2.88974	2.75343	2.80183	2.86423	2.86795	2.68757	2.75789	2.68183	2.60728	2.86783	2.34091	2.30625	2.31457	2.32321	2.4128	2.32164	2.09137	2.56839	2.29042	2.39231	2.16445	2.17194	2.12788	2.02946	2.15275	2.00296	2.0308	1.98337	1.99738	1.91207	1.99152	1.65665	1.9217	1.88659	2.10247	1.97164	1.77312	1.44429	2.14875	1.81427	1.67872	1.69947	1.81126	1.73249	1.82342	1.67359	1.77692	1.60015	1.60482	1.61585	1.88574	1.71083	1.54077	1.6572	1.4089	1.61248	1.44268	1.54966	1.63819	1.81603	1.57863	1.508	1.4881	1.48989	1.40322	1.43364	1.48004	1.38226	1.40111	1.4289	1.38405	1.41131	1.32276	1.35344	1.44083	1.34164	1.38044	1.3551	1.34947	1.06874	1.30999	1.24128	1.2388	1.60503	1.20135	1.35567	1.32848	1.25496	1.10189	1.23737	1.41253	1.11919	1.24	1.2641	1.23496	1.23757	1.1009	1.4125	1.05304	1.12597	1.23787	1.19719	1.29799	1.17208	1.14131	1.05224	1.23513	1.17266	1.08296	1.33882	0.975186	1.18755	0.921069	0.962992	1.13708	0.920183	0.992209	1.01982	1.04541	1.00895	1.0255	1.02864	1.0387	1.00876	1.02797	0.978318	1.01162	0.98798	0.882331	0.987215	1.03631	0.947854	
51.7456	74.7719	56.5193	46.3256	38.5089	29.6049	25.7793	25.7805	24.1953	20.58	20.0313	16.7412	14.9218	14.6981	8.74815	12.9362	6.86123	10.8406	7.99185	8.02764	9.93557	8.91266	8.65295	9.22754	7.14332	6.27918	6.89071	6.46645	6.6452	6.50952	5.9887	5.61299	6.37963	5.99615	5.61397	5.24789	5.09328	5.24552	5.42265	4.39202	2.52163	4.02004	4.90975	4.77632	3.27018	5.02094	3.81297	4.74674	4.2836	4.90909	3.74943	4.10166	4.47963	3.63067	3.64053	3.44968	3.32359	3.62363	3.76216	3.44446	3.09185	3.1326	3.10975	2.92005	2.92276	3.11657	2.93625	3.02011	2.81425	2.65656	2.72413	2.82013	2.65468	2.58897	2.52931	2.80557	2.58013	2.45555	2.4151	2.6807	2.37998	2.53039	2.32853	2.14034	2.2185	2.23738	2.25696	2.24571	2.29961	2.13092	2.05324	2.06494	2.02599	2.09745	2.04135	2.05482	1.99773	1.94327	2.01164	1.94266	1.84104	1.79467	1.83863	1.84858	1.77813	2.01063	1.8736	1.96259	1.79412	1.61443	1.52788	1.71318	1.63038	1.68574	1.65823	1.53719	1.58571	1.77457	1.53227	1.61049	2.22406	1.67017	1.76621	1.52294	1.45853	1.50754	1.62828	1.46094	1.79556	1.72255	1.44124	1.39775	1.39387	1.31448	1.6627	1.33777	1.28385	1.48753	1.37047	1.12737	1.32223	1.33255	1.33968	1.31428	1.43848	1.33992	1.17138	1.23705	1.47173	1.34704	1.44177	1.23646	1.16693	1.31595	1.23588	1.29185	1.28103	1.2512	1.20809	1.03547	1.24819	1.24592	1.04559	1.25025	1.0014	1.03905	1.14929	1.11351	1.19144	1.12598	1.19459	1.12586	1.09665	1.10427	1.03492	1.10461	1.08582	1.0668	0.984103	1.12871	0.97852	1.11101	1.16404	1.05037	1.12636	1.11697	0.989391	0.971224	0.994375	0.926261	0.932636	1.04982	1.02874	0.961138	1.00738	1.09235	1.10835	0.873862	1.0311	
128.705	84.4993	55.9013	44.1776	39.2592	31.9759	30.0483	17.2134	24.051	15.5344	12.8253	16.1876	15.3902	11.5269	12.8448	13.6412	8.92047	11.8525	9.1108	8.22945	9.70214	9.67441	7.71873	8.95772	8.46797	7.83564	5.50593	6.5714	6.34117	5.89824	6.58872	4.57953	7.33038	4.8015	2.89351	4.3649	4.81446	5.07488	5.38166	5.66775	4.80552	4.41767	3.94743	4.36388	4.06487	4.2488	4.37266	4.53389	3.43437	3.74618	4.23886	3.29128	3.037	3.70955	2.86033	3.52782	2.89922	3.18083	3.81308	2.70467	3.5808	3.44239	2.82444	2.67676	2.92475	3.45049	2.45828	2.77312	2.94046	2.63768	2.91099	2.9251	2.7689	2.94375	2.66598	2.63491	2.42724	2.32102	2.30678	2.68718	2.61378	2.47731	2.14212	1.97619	2.58709	2.18616	2.2289	1.92984	2.21205	1.95453	2.04045	1.90713	2.0277	2.18768	1.82612	2.2283	1.99543	2.25755	1.63213	1.89566	2.00428	2.07687	1.84201	1.57407	2.05823	1.51376	1.60723	1.89446	1.66138	1.73465	1.5002	1.98551	1.98446	1.59437	1.51552	1.8233	1.62305	1.48325	1.47039	1.37293	1.5597	1.84747	1.56333	1.58416	1.49278	1.56674	1.84358	1.41783	1.65392	1.53613	1.34246	1.39629	1.263	1.35356	1.6676	1.36891	1.43546	1.28401	1.38035	1.50536	1.54549	1.261	1.55086	1.39056	1.36135	1.41515	1.27705	1.37875	1.06729	1.14246	1.34039	1.2024	1.23266	1.00831	1.2983	1.25773	1.5954	1.17043	1.18278	1.33354	1.12808	1.26978	1.17447	1.17269	1.19943	0.926125	1.20536	1.06316	1.2432	1.12207	0.995348	1.09315	1.27062	1.09983	1.03539	1.03909	1.05553	1.00043	1.09334	1.03664	1.06693	1.0203	0.97716	1.05806	0.999869	1.05742	0.790401	1.02163	1.11755	0.852206	1.09981	0.914052	0.93573	0.882976	1.00418	1.02467	1.00908	0.886267	0.869895	
105.228	64.5676	50.0477	40.8712	33.63	28.4541	25.9478	23.0577	20.1673	18.5678	17.0853	16.7147	10.3762	14.1744	12.7256	11.8246	11.2911	10.0978	11.1452	9.28049	10.481	7.40591	5.10469	7.87105	6.57833	7.93002	6.7701	7.06298	6.71308	6.4041	5.8101	5.83743	5.69459	5.67584	5.47369	5.53759	5.4165	5.14945	3.88456	5.07757	4.54247	4.99814	4.87474	3.21563	4.72464	4.78991	3.92693	3.87444	4.30162	3.40236	2.98816	4.31748	3.58489	3.3325	3.34507	3.18825	3.18564	3.44004	3.56084	2.98872	3.49019	3.04926	2.2798	4.82534	3.16775	2.84378	2.92929	2.79448	2.911	2.59173	2.57507	2.71608	2.84307	2.63139	3.04244	2.31114	2.5756	2.43943	2.26033	2.91128	2.36214	2.25221	2.50419	2.12394	2.14507	2.37676	2.08995	2.05973	1.75001	2.21979	2.19383	2.00487	2.56307	1.96309	1.91258	1.86849	1.82507	1.61237	1.84092	2.01362	1.82733	1.82369	1.95651	1.89912	1.89665	1.77816	1.96697	1.91493	1.59345	1.60885	1.60097	1.75838	1.47777	1.83909	1.76964	1.63972	1.67573	1.72076	1.74769	1.66006	1.72044	1.48327	1.53078	1.5578	1.52393	1.45002	1.59053	1.4521	1.60771	1.36075	1.60395	1.62564	1.32662	1.43804	1.41816	1.42252	1.6493	1.32849	1.44501	1.39117	1.38056	1.17792	1.25279	1.59243	1.33179	1.37157	1.41776	1.56764	1.18757	1.38822	1.2598	1.46848	1.14238	1.22903	1.22346	1.33456	1.19405	1.29821	1.02468	1.38483	1.28458	1.35241	1.166	1.09385	1.18029	1.35105	1.14731	1.23412	1.37017	1.1431	1.16143	1.11557	0.971573	1.16275	1.1464	1.11963	1.06409	1.15396	1.05971	1.2033	0.955601	1.14078	1.00837	1.0698	1.04056	1.25152	1.02657	1.00886	1.12392	1.05542	1.00565	1.00885	0.977268	0.888429	0.979695	1.14843	0.975102	0.949086	0.942893	
114.237	73.6944	53.9287	18.963	35.497	30.077	28.5558	23.3285	16.4838	20.402	13.0748	17.4652	10.5911	15.0466	13.1345	12.3861	9.65418	6.85526	8.94633	8.0422	8.30787	6.82444	9.89562	8.83959	8.89997	8.21877	6.59501	5.42587	4.98676	5.30185	6.9265	6.28638	4.92928	6.07849	6.56334	5.72797	5.03336	4.84991	5.06791	5.93967	4.97019	4.54441	4.4289	4.26758	4.22914	4.73196	4.06846	4.33751	3.91353	3.81885	4.90493	3.27928	4.03719	4.15834	3.49751	3.0803	4.10779	3.20507	3.62552	2.76916	2.38847	2.9356	2.90186	3.51793	2.93098	2.8118	3.02599	3.35472	2.38721	3.70144	2.52988	2.42442	2.66893	2.79884	2.71716	2.52015	2.30602	2.35197	2.74882	2.26822	2.25659	2.41414	2.15447	2.4996	2.42024	2.0545	2.21093	2.08945	1.48472	2.15933	2.22353	1.86495	2.21753	1.90743	2.33304	2.36262	2.05417	2.01657	1.96392	1.96642	2.13894	2.10886	1.96742	2.02326	1.81305	1.80466	1.76737	1.57366	1.79966	2.10521	1.85122	1.92562	1.93167	1.69155	1.66478	1.87978	1.69361	1.68398	1.60392	1.62522	1.70472	1.48505	1.50219	1.54845	1.54381	1.53235	1.57522	1.4003	1.25446	1.39281	1.35383	1.52275	1.45547	1.35162	1.43514	1.25243	1.3763	1.45651	1.40728	1.37047	1.31645	1.42088	1.34696	1.37674	1.30328	1.33986	1.35436	1.30576	1.29466	1.21845	1.26213	1.37485	1.26641	1.26856	1.26756	1.23253	1.2927	1.23056	1.22359	1.24219	1.21543	1.19275	1.24639	1.17746	1.18174	1.20622	1.08555	1.16439	1.00304	1.05628	0.951461	1.20084	1.15005	1.29719	1.0388	1.11875	1.13314	1.10299	1.12273	1.36333	1.15688	0.992823	1.04525	1.02753	0.929325	1.0034	0.975052	0.922196	1.05077	0.911758	1.01498	1.00842	0.9876	1.01852	0.974603	1.00895	1.0023	0.995425	0.969065	
33.1553	68.9073	42.7505	40.5498	31.9017	29.3322	20.5287	20.3574	21.3098	19.1373	16.2707	11.2461	11.5039	11.012	12.6757	12.0883	11.7534	9.86657	10.1107	10.9367	9.63531	8.65979	7.02843	7.97793	7.21124	7.5479	6.86678	6.9359	6.42113	6.26847	6.26001	6.10414	5.77654	5.40672	5.93766	5.28038	5.64493	5.56336	3.67901	5.25265	4.8919	3.24384	4.98858	4.39027	5.19914	3.99186	3.92156	2.62901	4.58853	3.45711	3.43315	3.68989	3.63132	3.77897	3.45534	3.27222	3.11374	3.07502	3.9789	3.51519	2.92112	3.54392	3.14763	3.2943	2.127	2.52296	2.60463	2.71174	2.61193	3.20453	2.5625	3.12238	2.73887	2.74325	2.2725	2.52855	2.77675	2.27623	2.25617	2.27455	1.87018	2.34402	2.19157	2.5728	2.30331	2.31893	2.2359	2.25482	2.02425	2.02364	2.18848	2.14192	1.87811	1.97612	2.15615	1.93733	2.37427	2.07808	1.7985	1.79374	1.99958	1.67436	1.97654	1.85274	1.85023	1.74393	1.66489	1.83355	1.80165	1.69542	1.86608	1.65629	1.67222	1.78687	1.57223	1.66701	1.60766	1.60929	1.5846	1.63607	1.8788	1.65442	1.66192	1.47863	1.43134	1.49162	1.59505	1.52816	1.4812	1.4348	1.6043	1.59658	1.38965	1.46116	1.38159	1.32906	1.58652	1.38573	1.30029	1.28258	1.4406	1.30714	1.3438	1.3706	1.45003	1.51307	1.29103	1.38587	1.26221	1.54565	1.1658	1.48808	1.35708	1.22726	1.30828	0.810112	1.19382	1.22494	1.23205	1.17859	1.10594	1.18151	1.12957	0.958599	1.04712	1.11752	1.21087	1.11362	1.17112	1.116	1.05695	1.10419	1.0049	1.12513	1.04079	1.55638	1.09175	1.1898	1.05587	1.14329	0.970502	1.19197	1.16417	1.04815	1.0961	1.05274	0.980183	1.03222	1.00668	1.02564	0.828796	0.902392	1.03688	1.08592	0.998581	0.905547	1.08152	1.21797	1.01811	
124.713	83.0022	34.8123	48.8187	34.0214	23.211	17.6635	25.6134	22.1241	19.3223	17.6875	11.5306	11.6113	17.3964	12.0696	11.0891	11.6942	10.9223	10.0337	8.17276	9.78432	10.3059	9.21165	5.88276	8.42592	8.31824	6.98807	7.83287	6.07571	7.1039	7.18104	5.19458	4.93411	5.48733	4.32306	5.47189	5.17631	5.65134	5.24339	5.29356	4.70707	4.63671	4.34261	4.79765	3.75911	3.86198	4.18412	4.04177	3.87513	3.86499	3.80298	3.92673	3.49649	3.51069	4.00585	3.30386	2.66129	3.1399	3.88672	3.16236	3.33051	3.71502	2.95688	2.91161	2.44903	3.1667	3.13746	2.19016	2.74779	2.68552	2.60412	2.36397	2.85383	2.68477	1.85552	2.49125	2.5232	2.53957	2.53621	2.26746	2.39137	2.35334	2.31062	2.30709	2.31731	2.11683	2.1733	2.33316	2.14811	2.32699	2.21662	2.02889	2.08422	2.14993	2.35886	2.35765	2.07296	1.98041	1.93425	1.92402	1.95114	1.94362	1.79486	1.66312	2.01632	1.96672	1.74978	1.6221	2.18011	1.58507	1.89712	1.48863	1.56783	1.64482	1.63326	1.51824	1.59924	1.52671	1.8318	1.42857	1.41146	1.55248	1.86013	1.63362	1.16659	1.76939	1.53122	1.4062	1.5678	1.35477	1.43716	1.63185	1.51423	1.45237	1.43396	1.47437	1.60687	1.06128	1.28198	1.65724	1.46428	1.47046	0.666213	1.58433	1.33036	1.09532	1.3153	1.52032	1.18815	1.2601	1.26592	1.35581	1.26781	1.32379	1.24691	1.25598	1.22203	1.22652	1.27156	1.19507	1.15839	1.22245	1.19071	1.1627	1.17868	1.16082	1.21846	1.13913	1.06614	1.1436	1.38213	1.1834	1.13409	1.1037	0.9574	1.24472	1.06716	1.07107	1.09397	1.15392	1.23512	1.05775	1.09736	1.05433	1.02372	1.04877	1.0894	1.01057	1.04909	1.02152	1.01363	1.01691	0.995956	1.03949	1.22516	1.10274	1.00342	0.980269	1.09482	
97.7086	70.3037	52.499	42.4413	34.6061	29.1703	25.2823	20.0245	20.0516	19.1906	17.0797	17.2072	16.1895	14.7481	13.0539	13.0128	10.0696	8.09579	8.71682	10.8334	9.00802	9.90364	8.71307	6.76945	8.46576	7.61356	5.73765	7.09245	6.12567	6.43196	6.02294	6.07594	5.5721	5.353	7.42557	4.41346	5.24034	4.97681	4.85076	4.87452	4.73223	4.48027	4.46013	4.28435	4.3595	4.15577	3.81604	3.78826	3.9969	3.79684	3.68317	4.11988	3.70964	3.50236	3.40289	3.41197	3.27005	3.1793	3.31886	3.18493	3.02261	3.08597	3.09189	3.04417	2.63888	2.85096	2.96165	2.16303	2.52378	2.56922	3.0684	2.79395	2.71304	2.56623	2.61869	2.5967	2.85518	2.03163	2.8752	2.39043	1.87268	2.28737	2.42222	1.3422	2.27616	2.23567	2.53676	2.26913	1.83281	1.63817	2.11891	2.18892	1.91836	2.32959	2.6572	2.1669	2.59682	1.3135	1.88902	1.71665	1.57105	1.84772	2.04393	1.42786	1.66853	1.72931	2.78364	2.56959	1.74713	2.03951	1.77761	1.93059	2.0945	1.83017	2.97215	1.48173	1.61179	1.84339	2.87917	1.74214	1.62326	1.4286	1.65389	1.5595	1.55002	1.57549	1.1368	1.15701	1.50671	1.44815	1.43512	1.61163	1.4503	1.43731	1.32037	1.6975	1.43179	1.4171	1.43562	1.55797	1.25982	1.32055	1.49891	1.22607	1.33429	1.31696	1.56923	1.31942	1.27751	1.27694	1.35737	1.27281	1.20115	1.41571	1.51649	1.06953	1.17906	1.23841	1.20535	1.32289	1.20639	1.2168	1.25545	1.17726	1.23151	1.12113	1.14176	1.02923	1.13932	1.0276	1.45669	1.15188	1.08638	1.12826	1.1534	1.15555	1.11015	1.10202	1.1719	1.15308	1.07081	1.0592	1.05082	1.62724	1.03338	1.0168	1.01209	1.04892	1.07726	1.07586	0.921754	1.06534	0.967694	0.982573	0.974573	1.00135	1.00424	0.84859	0.955497	
